Inst[16] Flags[4] Clk[1] Reset[1] Carry[1] DP_Shift[1] Imm32_Enable[1] Imm5[5] Imm32[32] ALU_Opcode[4] Rm[3] Rn[3] Rd[3] RAM_Addr[32] Load[1] Store[1] PC[16]
0001101010010101 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101100110001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 110 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000101110 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 101 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101100010001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101101110010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101100011101 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 100 011 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101101010001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011101111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110011000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 011 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011000000 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001110111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101111010010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 111 010 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001010100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101001010100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 001 010 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011100001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 100 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101010110001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 010 110 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110110111 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011111001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110101100 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 101 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101011011011 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 011 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101110101010 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 110 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101000111001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 000 111 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001101101011001 0000 0 0 1 1 0 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 101 011 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# ADDIMM
0001110010011110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010000011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100101000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100000110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000001111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110011100110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111111110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111011111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010101000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000101110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100000101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110110001101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110011000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110001101111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010000010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111001001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000010001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110001100010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000000001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010111100 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110001110111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110011101000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110110001010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111010000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000110010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100100000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110101110110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111001000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111001001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111111000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010100101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110101101101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111110110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100010001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100000000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100010011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100011001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 011 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000001101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110001010101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010110010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110100000101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 000 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110011101010 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110010100111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110111001111 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 001 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110110010000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110001010011 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 010 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000111000 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 111 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000110101 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 110 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110000100110 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001110101101001 0000 0 0 0 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0101 xxx 101 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx

# SUBIMM
0001111100011111 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101010100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101011011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110101111 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011110100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001011001 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111000100100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111000111010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011011100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101010010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110101110 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101011100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 011 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101101111 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011101011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111010000101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011101010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110101011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111000000001 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111111111100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111100111010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111000010101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111111010100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 010 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111010100100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101111100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101100101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001111111 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 111 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111010100011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110001000 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101100110 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111111101101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011110100 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 100 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011000110 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 110 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111001000000 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111111101011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111100000101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 000 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111100100010 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 100 010 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111101110011 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 110 011 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111110111101 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 111 101 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111011101000 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 101 000 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
0001111100001001 0000 0 0 1 1 1 xxxxx xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0110 xxx 001 001 xxxxxxxxxxxxxxxxxxxxxxxxxxxxxxxx 0 0 xxxxxxxxxxxxxxxx
